Node ID,XPOS,YPOS,Material
16793,0.005725364,0.002735327,1
16792,0.005725364,0.00274906,1
16791,0.005725364,0.002762792,1
16790,0.005725364,0.002776525,1
9259,0.005736751,0.0006384925,1
9258,0.005736751,0.0006527034,1
9257,0.005736751,0.0006669143,1
9256,0.005736751,0.0006811251,1
9255,0.005736751,0.000695336,1
9254,0.005736751,0.0007095468,1
9253,0.005736751,0.0007237577,1
9252,0.005736751,0.0007379686,1
9251,0.005736751,0.0007521795,1
9250,0.005736751,0.0007663903,1
9249,0.005736751,0.0007806012,1
9248,0.005736751,0.000794812,1
9247,0.005736751,0.0008090229,1
9246,0.005736751,0.0008232338,1
9245,0.005736751,0.0008374447,1
9244,0.005736751,0.0008516555,1
9243,0.005736751,0.0008658664,1
9242,0.005736751,0.0008800772,1
9241,0.005736751,0.0008942881,1
9240,0.005736751,0.000908499,1
9239,0.005736751,0.0009227099,1
9238,0.005736751,0.0009369207,1
9237,0.005736751,0.0009511316,1
9236,0.005736751,0.0009653424,1
9235,0.005736751,0.0009795533,1
9234,0.005736751,0.0009937641,1
9233,0.005736751,0.001007975,1
9232,0.005736751,0.001022186,1
9231,0.005736751,0.001036397,1
9230,0.005736751,0.001050608,1
25999,0.005771968,0.00106499,2
25998,0.005771968,0.001109301,2
25997,0.005771968,0.001153612,2
25996,0.005771968,0.001197923,2
25995,0.005771968,0.001242234,2
25994,0.005771968,0.001286545,2
25993,0.005771968,0.001330856,2
25992,0.005771968,0.001375167,2
25991,0.005771968,0.001419478,2
25990,0.005771968,0.001463789,2
25989,0.005771968,0.0015081,2
25988,0.005771968,0.001552411,2
25987,0.005771968,0.001596722,2
25986,0.005771968,0.001641033,2
25985,0.005771968,0.001685344,2
25984,0.005771968,0.001729656,2
25983,0.005771968,0.001773967,2
25982,0.005771968,0.001818278,2
25981,0.005771968,0.001862589,2
25980,0.005771968,0.0019069,2
25979,0.005771968,0.001951211,2
25978,0.005771968,0.001995522,2
25977,0.005771968,0.002039833,2
25976,0.005771968,0.002084144,2
25975,0.005771968,0.002128455,2
25974,0.005771968,0.002172766,2
25973,0.005771968,0.002217077,2
25972,0.005771968,0.002261388,2
25971,0.005771968,0.002305699,2
25970,0.005771968,0.00235001,2
26029,0.005819337,0.00106499,2
26028,0.005819337,0.001109301,2
26027,0.005819337,0.001153612,2
26026,0.005819337,0.001197923,2
26025,0.005819337,0.001242234,2
26024,0.005819337,0.001286545,2
26023,0.005819337,0.001330856,2
26022,0.005819337,0.001375167,2
26021,0.005819337,0.001419478,2
26020,0.005819337,0.001463789,2
26019,0.005819337,0.0015081,2
26018,0.005819337,0.001552411,2
26017,0.005819337,0.001596722,2
26016,0.005819337,0.001641033,2
26015,0.005819337,0.001685344,2
26014,0.005819337,0.001729656,2
26013,0.005819337,0.001773967,2
26012,0.005819337,0.001818278,2
26011,0.005819337,0.001862589,2
26010,0.005819337,0.0019069,2
26009,0.005819337,0.001951211,2
26008,0.005819337,0.001995522,2
26007,0.005819337,0.002039833,2
26006,0.005819337,0.002084144,2
26005,0.005819337,0.002128455,2
26004,0.005819337,0.002172766,2
26003,0.005819337,0.002217077,2
26002,0.005819337,0.002261388,2
26001,0.005819337,0.002305699,2
26000,0.005819337,0.00235001,2
16849,0.005845942,0.002378275,1
16848,0.005845942,0.002392008,1
16847,0.005845942,0.002405741,1
16846,0.005845942,0.002419474,1
16845,0.005845942,0.002433206,1
16844,0.005845942,0.002446939,1
16843,0.005845942,0.002460672,1
16842,0.005845942,0.002474405,1
16841,0.005845942,0.002488137,1
16840,0.005845942,0.00250187,1
16839,0.005845942,0.002515603,1
16838,0.005845942,0.002529336,1
16837,0.005845942,0.002543068,1
16836,0.005845942,0.002556801,1
16835,0.005845942,0.002570534,1
16834,0.005845942,0.002584266,1
16833,0.005845942,0.002597999,1
16832,0.005845942,0.002611732,1
16831,0.005845942,0.002625465,1
16830,0.005845942,0.002639198,1
16829,0.005845942,0.00265293,1
16828,0.005845942,0.002666663,1
16827,0.005845942,0.002680396,1
16826,0.005845942,0.002694129,1
16825,0.005845942,0.002707861,1
16824,0.005845942,0.002721594,1
16823,0.005845942,0.002735327,1
16822,0.005845942,0.00274906,1
16821,0.005845942,0.002762792,1
16820,0.005845942,0.002776525,1
399,0.005854155,3.175E-06,3
398,0.005854155,1.600459E-05,3
397,0.005854155,2.883418E-05,3
396,0.005854155,4.166378E-05,3
395,0.005854155,5.449337E-05,3
394,0.005854155,6.732296E-05,3
393,0.005854155,8.015255E-05,3
392,0.005854155,9.298215E-05,3
391,0.005854155,0.0001058117,3
390,0.005854155,0.0001186413,3
389,0.005854155,0.0001314709,3
388,0.005854155,0.0001443005,3
387,0.005854155,0.0001571301,3
386,0.005854155,0.0001699597,3
385,0.005854155,0.0001827893,3
384,0.005854155,0.0001956189,3
383,0.005854155,0.0002084485,3
382,0.005854155,0.0002212781,3
381,0.005854155,0.0002341077,3
380,0.005854155,0.0002469372,3
379,0.005854155,0.0002597668,3
378,0.005854155,0.0002725964,3
377,0.005854155,0.000285426,3
376,0.005854155,0.0002982556,3
375,0.005854155,0.0003110852,3
374,0.005854155,0.0003239148,3
373,0.005854155,0.0003367444,3
372,0.005854155,0.000349574,3
371,0.005854155,0.0003624036,3
370,0.005854155,0.0003752332,3
369,0.005854155,0.0003880628,3
368,0.005854155,0.0004008923,3
367,0.005854155,0.000413722,3
366,0.005854155,0.0004265515,3
365,0.005854155,0.0004393811,3
364,0.005854155,0.0004522107,3
363,0.005854155,0.0004650403,3
362,0.005854155,0.0004778699,3
361,0.005854155,0.0004906995,3
360,0.005854155,0.0005035291,3
359,0.005854155,0.0005163587,3
358,0.005854155,0.0005291883,3
357,0.005854155,0.0005420179,3
356,0.005854155,0.0005548475,3
355,0.005854155,0.000567677,3
354,0.005854155,0.0005805066,3
353,0.005854155,0.0005933362,3
352,0.005854155,0.0006061658,3
351,0.005854155,0.0006189954,3
350,0.005854155,0.000631825,3
2899,0.005854155,0.002783175,3
2898,0.005854155,0.002796005,3
2897,0.005854155,0.002808834,3
2896,0.005854155,0.002821664,3
2895,0.005854155,0.002834494,3
2894,0.005854155,0.002847323,3
2893,0.005854155,0.002860153,3
2892,0.005854155,0.002872983,3
2891,0.005854155,0.002885812,3
2890,0.005854155,0.002898642,3
2889,0.005854155,0.002911471,3
2888,0.005854155,0.002924301,3
2887,0.005854155,0.00293713,3
2886,0.005854155,0.00294996,3
2885,0.005854155,0.002962789,3
2884,0.005854155,0.002975619,3
2883,0.005854155,0.002988449,3
2882,0.005854155,0.003001278,3
2881,0.005854155,0.003014108,3
2880,0.005854155,0.003026937,3
2879,0.005854155,0.003039767,3
2878,0.005854155,0.003052597,3
2877,0.005854155,0.003065426,3
2876,0.005854155,0.003078256,3
2875,0.005854155,0.003091085,3
2874,0.005854155,0.003103915,3
2873,0.005854155,0.003116745,3
2872,0.005854155,0.003129574,3
2871,0.005854155,0.003142404,3
2870,0.005854155,0.003155233,3
2869,0.005854155,0.003168063,3
2868,0.005854155,0.003180892,3
2867,0.005854155,0.003193722,3
2866,0.005854155,0.003206552,3
2865,0.005854155,0.003219381,3
2864,0.005854155,0.003232211,3
2863,0.005854155,0.003245041,3
2862,0.005854155,0.00325787,3
2861,0.005854155,0.0032707,3
2860,0.005854155,0.003283529,3
2859,0.005854155,0.003296359,3
2858,0.005854155,0.003309188,3
2857,0.005854155,0.003322018,3
2856,0.005854155,0.003334848,3
2855,0.005854155,0.003347677,3
2854,0.005854155,0.003360507,3
2853,0.005854155,0.003373336,3
2852,0.005854155,0.003386166,3
2851,0.005854155,0.003398995,3
2850,0.005854155,0.003411825,3
9289,0.005857328,0.0006384925,1
9288,0.005857328,0.0006527034,1
9287,0.005857328,0.0006669143,1
9286,0.005857328,0.0006811251,1
9285,0.005857328,0.000695336,1
9284,0.005857328,0.0007095468,1
9283,0.005857328,0.0007237577,1
9282,0.005857328,0.0007379686,1
9281,0.005857328,0.0007521795,1
9280,0.005857328,0.0007663903,1
9279,0.005857328,0.0007806012,1
9278,0.005857328,0.000794812,1
9277,0.005857328,0.0008090229,1
9276,0.005857328,0.0008232338,1
9275,0.005857328,0.0008374447,1
9274,0.005857328,0.0008516555,1
9273,0.005857328,0.0008658664,1
9272,0.005857328,0.0008800772,1
9271,0.005857328,0.0008942881,1
9270,0.005857328,0.000908499,1
9269,0.005857328,0.0009227099,1
9268,0.005857328,0.0009369207,1
9267,0.005857328,0.0009511316,1
9266,0.005857328,0.0009653424,1
9265,0.005857328,0.0009795533,1
9264,0.005857328,0.0009937641,1
9263,0.005857328,0.001007975,1
9262,0.005857328,0.001022186,1
9261,0.005857328,0.001036397,1
9260,0.005857328,0.001050608,1
26059,0.005866707,0.00106499,2
26058,0.005866707,0.001109301,2
26057,0.005866707,0.001153612,2
26056,0.005866707,0.001197923,2
26055,0.005866707,0.001242234,2
26054,0.005866707,0.001286545,2
26053,0.005866707,0.001330856,2
26052,0.005866707,0.001375167,2
26051,0.005866707,0.001419478,2
26050,0.005866707,0.001463789,2
26049,0.005866707,0.0015081,2
26048,0.005866707,0.001552411,2
26047,0.005866707,0.001596722,2
26046,0.005866707,0.001641033,2
26045,0.005866707,0.001685344,2
26044,0.005866707,0.001729656,2
26043,0.005866707,0.001773967,2
26042,0.005866707,0.001818278,2
26041,0.005866707,0.001862589,2
26040,0.005866707,0.0019069,2
26039,0.005866707,0.001951211,2
26038,0.005866707,0.001995522,2
26037,0.005866707,0.002039833,2
26036,0.005866707,0.002084144,2
26035,0.005866707,0.002128455,2
26034,0.005866707,0.002172766,2
26033,0.005866707,0.002217077,2
26032,0.005866707,0.002261388,2
26031,0.005866707,0.002305699,2
26030,0.005866707,0.00235001,2
26089,0.005914076,0.00106499,2
26088,0.005914076,0.001109301,2
26087,0.005914076,0.001153612,2
26086,0.005914076,0.001197923,2
26085,0.005914076,0.001242234,2
26084,0.005914076,0.001286545,2
26083,0.005914076,0.001330856,2
26082,0.005914076,0.001375167,2
26081,0.005914076,0.001419478,2
26080,0.005914076,0.001463789,2
26079,0.005914076,0.0015081,2
26078,0.005914076,0.001552411,2
26077,0.005914076,0.001596722,2
26076,0.005914076,0.001641033,2
26075,0.005914076,0.001685344,2
26074,0.005914076,0.001729656,2
26073,0.005914076,0.001773967,2
26072,0.005914076,0.001818278,2
26071,0.005914076,0.001862589,2
26070,0.005914076,0.0019069,2
26069,0.005914076,0.001951211,2
26068,0.005914076,0.001995522,2
26067,0.005914076,0.002039833,2
26066,0.005914076,0.002084144,2
26065,0.005914076,0.002128455,2
26064,0.005914076,0.002172766,2
26063,0.005914076,0.002217077,2
26062,0.005914076,0.002261388,2
26061,0.005914076,0.002305699,2
26060,0.005914076,0.00235001,2
26119,0.005961446,0.00106499,2
26118,0.005961446,0.001109301,2
26117,0.005961446,0.001153612,2
26116,0.005961446,0.001197923,2
26115,0.005961446,0.001242234,2
26114,0.005961446,0.001286545,2
26113,0.005961446,0.001330856,2
26112,0.005961446,0.001375167,2
26111,0.005961446,0.001419478,2
26110,0.005961446,0.001463789,2
26109,0.005961446,0.0015081,2
26108,0.005961446,0.001552411,2
26107,0.005961446,0.001596722,2
26106,0.005961446,0.001641033,2
26105,0.005961446,0.001685344,2
26104,0.005961446,0.001729656,2
26103,0.005961446,0.001773967,2
26102,0.005961446,0.001818278,2
26101,0.005961446,0.001862589,2
26100,0.005961446,0.0019069,2
26099,0.005961446,0.001951211,2
26098,0.005961446,0.001995522,2
26097,0.005961446,0.002039833,2
26096,0.005961446,0.002084144,2
26095,0.005961446,0.002128455,2
26094,0.005961446,0.002172766,2
26093,0.005961446,0.002217077,2
26092,0.005961446,0.002261388,2
26091,0.005961446,0.002305699,2
26090,0.005961446,0.00235001,2
16879,0.005966519,0.002378275,1
16878,0.005966519,0.002392008,1
16877,0.005966519,0.002405741,1
16876,0.005966519,0.002419474,1
16875,0.005966519,0.002433206,1
16874,0.005966519,0.002446939,1
16873,0.005966519,0.002460672,1
16872,0.005966519,0.002474405,1
16871,0.005966519,0.002488137,1
16870,0.005966519,0.00250187,1
16869,0.005966519,0.002515603,1
16868,0.005966519,0.002529336,1
16867,0.005966519,0.002543068,1
16866,0.005966519,0.002556801,1
16865,0.005966519,0.002570534,1
16864,0.005966519,0.002584266,1
16863,0.005966519,0.002597999,1
16862,0.005966519,0.002611732,1
16861,0.005966519,0.002625465,1
16860,0.005966519,0.002639198,1
16859,0.005966519,0.00265293,1
16858,0.005966519,0.002666663,1
16857,0.005966519,0.002680396,1
16856,0.005966519,0.002694129,1
16855,0.005966519,0.002707861,1
16854,0.005966519,0.002721594,1
16853,0.005966519,0.002735327,1
16852,0.005966519,0.00274906,1
16851,0.005966519,0.002762792,1
16850,0.005966519,0.002776525,1
9319,0.005977905,0.0006384925,1
9318,0.005977905,0.0006527034,1
9317,0.005977905,0.0006669143,1
9316,0.005977905,0.0006811251,1
9315,0.005977905,0.000695336,1
9314,0.005977905,0.0007095468,1
9313,0.005977905,0.0007237577,1
9312,0.005977905,0.0007379686,1
9311,0.005977905,0.0007521795,1
9310,0.005977905,0.0007663903,1
9309,0.005977905,0.0007806012,1
9308,0.005977905,0.000794812,1
9307,0.005977905,0.0008090229,1
9306,0.005977905,0.0008232338,1
9305,0.005977905,0.0008374447,1
9304,0.005977905,0.0008516555,1
9303,0.005977905,0.0008658664,1
9302,0.005977905,0.0008800772,1
9301,0.005977905,0.0008942881,1
9300,0.005977905,0.000908499,1
9299,0.005977905,0.0009227099,1
9298,0.005977905,0.0009369207,1
9297,0.005977905,0.0009511316,1
9296,0.005977905,0.0009653424,1
9295,0.005977905,0.0009795533,1
9294,0.005977905,0.0009937641,1
9293,0.005977905,0.001007975,1
9292,0.005977905,0.001022186,1
9291,0.005977905,0.001036397,1
9290,0.005977905,0.001050608,1
26149,0.006008815,0.00106499,2
26148,0.006008815,0.001109301,2
26147,0.006008815,0.001153612,2
26146,0.006008815,0.001197923,2
26145,0.006008815,0.001242234,2
26144,0.006008815,0.001286545,2
26143,0.006008815,0.001330856,2
26142,0.006008815,0.001375167,2
26141,0.006008815,0.001419478,2
26140,0.006008815,0.001463789,2
26139,0.006008815,0.0015081,2
26138,0.006008815,0.001552411,2
26137,0.006008815,0.001596722,2
26136,0.006008815,0.001641033,2
26135,0.006008815,0.001685344,2
26134,0.006008815,0.001729656,2
26133,0.006008815,0.001773967,2
26132,0.006008815,0.001818278,2
26131,0.006008815,0.001862589,2
26130,0.006008815,0.0019069,2
26129,0.006008815,0.001951211,2
26128,0.006008815,0.001995522,2
26127,0.006008815,0.002039833,2
26126,0.006008815,0.002084144,2
26125,0.006008815,0.002128455,2
26124,0.006008815,0.002172766,2
26123,0.006008815,0.002217077,2
26122,0.006008815,0.002261388,2
26121,0.006008815,0.002305699,2
26120,0.006008815,0.00235001,2
26179,0.006056185,0.00106499,2
26178,0.006056185,0.001109301,2
26177,0.006056185,0.001153612,2
26176,0.006056185,0.001197923,2
26175,0.006056185,0.001242234,2
26174,0.006056185,0.001286545,2
26173,0.006056185,0.001330856,2
26172,0.006056185,0.001375167,2
26171,0.006056185,0.001419478,2
26170,0.006056185,0.001463789,2
26169,0.006056185,0.0015081,2
26168,0.006056185,0.001552411,2
26167,0.006056185,0.001596722,2
26166,0.006056185,0.001641033,2
26165,0.006056185,0.001685344,2
26164,0.006056185,0.001729656,2
26163,0.006056185,0.001773967,2
26162,0.006056185,0.001818278,2
26161,0.006056185,0.001862589,2
26160,0.006056185,0.0019069,2
26159,0.006056185,0.001951211,2
26158,0.006056185,0.001995522,2
26157,0.006056185,0.002039833,2
26156,0.006056185,0.002084144,2
26155,0.006056185,0.002128455,2
26154,0.006056185,0.002172766,2
26153,0.006056185,0.002217077,2
26152,0.006056185,0.002261388,2
26151,0.006056185,0.002305699,2
26150,0.006056185,0.00235001,2
16909,0.006087095,0.002378275,1
16908,0.006087095,0.002392008,1
16907,0.006087095,0.002405741,1
16906,0.006087095,0.002419474,1
16905,0.006087095,0.002433206,1
16904,0.006087095,0.002446939,1
16903,0.006087095,0.002460672,1
16902,0.006087095,0.002474405,1
16901,0.006087095,0.002488137,1
16900,0.006087095,0.00250187,1
16899,0.006087095,0.002515603,1
16898,0.006087095,0.002529336,1
16897,0.006087095,0.002543068,1
16896,0.006087095,0.002556801,1
16895,0.006087095,0.002570534,1
16894,0.006087095,0.002584266,1
16893,0.006087095,0.002597999,1
16892,0.006087095,0.002611732,1
16891,0.006087095,0.002625465,1
16890,0.006087095,0.002639198,1
16889,0.006087095,0.00265293,1
16888,0.006087095,0.002666663,1
16887,0.006087095,0.002680396,1
16886,0.006087095,0.002694129,1
16885,0.006087095,0.002707861,1
16884,0.006087095,0.002721594,1
16883,0.006087095,0.002735327,1
16882,0.006087095,0.00274906,1
16881,0.006087095,0.002762792,1
16880,0.006087095,0.002776525,1
9349,0.006098482,0.0006384925,1
9348,0.006098482,0.0006527034,1
9347,0.006098482,0.0006669143,1
9346,0.006098482,0.0006811251,1
9345,0.006098482,0.000695336,1
9344,0.006098482,0.0007095468,1
9343,0.006098482,0.0007237577,1
9342,0.006098482,0.0007379686,1
9341,0.006098482,0.0007521795,1
9340,0.006098482,0.0007663903,1
9339,0.006098482,0.0007806012,1
9338,0.006098482,0.000794812,1
9337,0.006098482,0.0008090229,1
9336,0.006098482,0.0008232338,1
9335,0.006098482,0.0008374447,1
9334,0.006098482,0.0008516555,1
9333,0.006098482,0.0008658664,1
9332,0.006098482,0.0008800772,1
9331,0.006098482,0.0008942881,1
9330,0.006098482,0.000908499,1
9329,0.006098482,0.0009227099,1
9328,0.006098482,0.0009369207,1
9327,0.006098482,0.0009511316,1
9326,0.006098482,0.0009653424,1
9325,0.006098482,0.0009795533,1
9324,0.006098482,0.0009937641,1
9323,0.006098482,0.001007975,1
9322,0.006098482,0.001022186,1
9321,0.006098482,0.001036397,1
9320,0.006098482,0.001050608,1
26209,0.006103555,0.00106499,2
26208,0.006103555,0.001109301,2
26207,0.006103555,0.001153612,2
26206,0.006103555,0.001197923,2
26205,0.006103555,0.001242234,2
26204,0.006103555,0.001286545,2
26203,0.006103555,0.001330856,2
26202,0.006103555,0.001375167,2
26201,0.006103555,0.001419478,2
26200,0.006103555,0.001463789,2
26199,0.006103555,0.0015081,2
26198,0.006103555,0.001552411,2
26197,0.006103555,0.001596722,2
26196,0.006103555,0.001641033,2
26195,0.006103555,0.001685344,2
26194,0.006103555,0.001729656,2
26193,0.006103555,0.001773967,2
26192,0.006103555,0.001818278,2
26191,0.006103555,0.001862589,2
26190,0.006103555,0.0019069,2
26189,0.006103555,0.001951211,2
26188,0.006103555,0.001995522,2
26187,0.006103555,0.002039833,2
26186,0.006103555,0.002084144,2
26185,0.006103555,0.002128455,2
26184,0.006103555,0.002172766,2
26183,0.006103555,0.002217077,2
26182,0.006103555,0.002261388,2
26181,0.006103555,0.002305699,2
26180,0.006103555,0.00235001,2
26239,0.006150924,0.00106499,2
26238,0.006150924,0.001109301,2
26237,0.006150924,0.001153612,2
26236,0.006150924,0.001197923,2
26235,0.006150924,0.001242234,2
26234,0.006150924,0.001286545,2
26233,0.006150924,0.001330856,2
26232,0.006150924,0.001375167,2
26231,0.006150924,0.001419478,2
26230,0.006150924,0.001463789,2
26229,0.006150924,0.0015081,2
26228,0.006150924,0.001552411,2
26227,0.006150924,0.001596722,2
26226,0.006150924,0.001641033,2
26225,0.006150924,0.001685344,2
26224,0.006150924,0.001729656,2
26223,0.006150924,0.001773967,2
26222,0.006150924,0.001818278,2
26221,0.006150924,0.001862589,2
26220,0.006150924,0.0019069,2
26219,0.006150924,0.001951211,2
26218,0.006150924,0.001995522,2
26217,0.006150924,0.002039833,2
26216,0.006150924,0.002084144,2
26215,0.006150924,0.002128455,2
26214,0.006150924,0.002172766,2
26213,0.006150924,0.002217077,2
26212,0.006150924,0.002261388,2
26211,0.006150924,0.002305699,2
26210,0.006150924,0.00235001,2
26269,0.006198294,0.00106499,2
26268,0.006198294,0.001109301,2
26267,0.006198294,0.001153612,2
26266,0.006198294,0.001197923,2
26265,0.006198294,0.001242234,2
26264,0.006198294,0.001286545,2
26263,0.006198294,0.001330856,2
26262,0.006198294,0.001375167,2
26261,0.006198294,0.001419478,2
26260,0.006198294,0.001463789,2
26259,0.006198294,0.0015081,2
26258,0.006198294,0.001552411,2
26257,0.006198294,0.001596722,2
26256,0.006198294,0.001641033,2
26255,0.006198294,0.001685344,2
26254,0.006198294,0.001729656,2
26253,0.006198294,0.001773967,2
26252,0.006198294,0.001818278,2
26251,0.006198294,0.001862589,2
26250,0.006198294,0.0019069,2
26249,0.006198294,0.001951211,2
26248,0.006198294,0.001995522,2
26247,0.006198294,0.002039833,2
26246,0.006198294,0.002084144,2
26245,0.006198294,0.002128455,2
26244,0.006198294,0.002172766,2
26243,0.006198294,0.002217077,2
26242,0.006198294,0.002261388,2
26241,0.006198294,0.002305699,2
26240,0.006198294,0.00235001,2
16939,0.006207672,0.002378275,1
16938,0.006207672,0.002392008,1
16937,0.006207672,0.002405741,1
16936,0.006207672,0.002419474,1
16935,0.006207672,0.002433206,1
16934,0.006207672,0.002446939,1
16933,0.006207672,0.002460672,1
16932,0.006207672,0.002474405,1
16931,0.006207672,0.002488137,1
16930,0.006207672,0.00250187,1
16929,0.006207672,0.002515603,1
16928,0.006207672,0.002529336,1
16927,0.006207672,0.002543068,1
16926,0.006207672,0.002556801,1
16925,0.006207672,0.002570534,1
16924,0.006207672,0.002584266,1
16923,0.006207672,0.002597999,1
16922,0.006207672,0.002611732,1
16921,0.006207672,0.002625465,1
16920,0.006207672,0.002639198,1
16919,0.006207672,0.00265293,1
16918,0.006207672,0.002666663,1
16917,0.006207672,0.002680396,1
16916,0.006207672,0.002694129,1
16915,0.006207672,0.002707861,1
16914,0.006207672,0.002721594,1
16913,0.006207672,0.002735327,1
16912,0.006207672,0.00274906,1
16911,0.006207672,0.002762792,1
16910,0.006207672,0.002776525,1
9379,0.006219059,0.0006384925,1
9378,0.006219059,0.0006527034,1
9377,0.006219059,0.0006669143,1
9376,0.006219059,0.0006811251,1
9375,0.006219059,0.000695336,1
9374,0.006219059,0.0007095468,1
9373,0.006219059,0.0007237577,1
9372,0.006219059,0.0007379686,1
9371,0.006219059,0.0007521795,1
9370,0.006219059,0.0007663903,1
9369,0.006219059,0.0007806012,1
9368,0.006219059,0.000794812,1
9367,0.006219059,0.0008090229,1
9366,0.006219059,0.0008232338,1
9365,0.006219059,0.0008374447,1
9364,0.006219059,0.0008516555,1
9363,0.006219059,0.0008658664,1
9362,0.006219059,0.0008800772,1
9361,0.006219059,0.0008942881,1
9360,0.006219059,0.000908499,1
9359,0.006219059,0.0009227099,1
9358,0.006219059,0.0009369207,1
9357,0.006219059,0.0009511316,1
9356,0.006219059,0.0009653424,1
9355,0.006219059,0.0009795533,1
9354,0.006219059,0.0009937641,1
9353,0.006219059,0.001007975,1
9352,0.006219059,0.001022186,1
9351,0.006219059,0.001036397,1
9350,0.006219059,0.001050608,1
26299,0.006245663,0.00106499,2
26298,0.006245663,0.001109301,2
26297,0.006245663,0.001153612,2
26296,0.006245663,0.001197923,2
26295,0.006245663,0.001242234,2
26294,0.006245663,0.001286545,2
26293,0.006245663,0.001330856,2
26292,0.006245663,0.001375167,2
26291,0.006245663,0.001419478,2
26290,0.006245663,0.001463789,2
26289,0.006245663,0.0015081,2
26288,0.006245663,0.001552411,2
26287,0.006245663,0.001596722,2
26286,0.006245663,0.001641033,2
26285,0.006245663,0.001685344,2
26284,0.006245663,0.001729656,2
26283,0.006245663,0.001773967,2
26282,0.006245663,0.001818278,2
26281,0.006245663,0.001862589,2
26280,0.006245663,0.0019069,2
26279,0.006245663,0.001951211,2
26278,0.006245663,0.001995522,2
26277,0.006245663,0.002039833,2
26276,0.006245663,0.002084144,2
26275,0.006245663,0.002128455,2
26274,0.006245663,0.002172766,2
26273,0.006245663,0.002217077,2
26272,0.006245663,0.002261388,2
26271,0.006245663,0.002305699,2
26270,0.006245663,0.00235001,2
26329,0.006293033,0.00106499,2
26328,0.006293033,0.001109301,2
26327,0.006293033,0.001153612,2
26326,0.006293033,0.001197923,2
26325,0.006293033,0.001242234,2
26324,0.006293033,0.001286545,2
26323,0.006293033,0.001330856,2
26322,0.006293033,0.001375167,2
26321,0.006293033,0.001419478,2
26320,0.006293033,0.001463789,2
26319,0.006293033,0.0015081,2
26318,0.006293033,0.001552411,2
26317,0.006293033,0.001596722,2
26316,0.006293033,0.001641033,2
26315,0.006293033,0.001685344,2
26314,0.006293033,0.001729656,2
26313,0.006293033,0.001773967,2
26312,0.006293033,0.001818278,2
26311,0.006293033,0.001862589,2
26310,0.006293033,0.0019069,2
26309,0.006293033,0.001951211,2
26308,0.006293033,0.001995522,2
26307,0.006293033,0.002039833,2
26306,0.006293033,0.002084144,2
26305,0.006293033,0.002128455,2
26304,0.006293033,0.002172766,2
26303,0.006293033,0.002217077,2
26302,0.006293033,0.002261388,2
26301,0.006293033,0.002305699,2
26300,0.006293033,0.00235001,2
16969,0.006328249,0.002378275,1
16968,0.006328249,0.002392008,1
16967,0.006328249,0.002405741,1
16966,0.006328249,0.002419474,1
16965,0.006328249,0.002433206,1
16964,0.006328249,0.002446939,1
16963,0.006328249,0.002460672,1
16962,0.006328249,0.002474405,1
16961,0.006328249,0.002488137,1
16960,0.006328249,0.00250187,1
16959,0.006328249,0.002515603,1
16958,0.006328249,0.002529336,1
16957,0.006328249,0.002543068,1
16956,0.006328249,0.002556801,1
16955,0.006328249,0.002570534,1
16954,0.006328249,0.002584266,1
16953,0.006328249,0.002597999,1
16952,0.006328249,0.002611732,1
16951,0.006328249,0.002625465,1
16950,0.006328249,0.002639198,1
16949,0.006328249,0.00265293,1
16948,0.006328249,0.002666663,1
16947,0.006328249,0.002680396,1
16946,0.006328249,0.002694129,1
16945,0.006328249,0.002707861,1
16944,0.006328249,0.002721594,1
16943,0.006328249,0.002735327,1
16942,0.006328249,0.00274906,1
16941,0.006328249,0.002762792,1
16940,0.006328249,0.002776525,1
9409,0.006339636,0.0006384925,1
9408,0.006339636,0.0006527034,1
9407,0.006339636,0.0006669143,1
9406,0.006339636,0.0006811251,1
9405,0.006339636,0.000695336,1
9404,0.006339636,0.0007095468,1
9403,0.006339636,0.0007237577,1
9402,0.006339636,0.0007379686,1
9401,0.006339636,0.0007521795,1
9400,0.006339636,0.0007663903,1
9399,0.006339636,0.0007806012,1
9398,0.006339636,0.000794812,1
9397,0.006339636,0.0008090229,1
9396,0.006339636,0.0008232338,1
9395,0.006339636,0.0008374447,1
9394,0.006339636,0.0008516555,1
9393,0.006339636,0.0008658664,1
9392,0.006339636,0.0008800772,1
9391,0.006339636,0.0008942881,1
9390,0.006339636,0.000908499,1
9389,0.006339636,0.0009227099,1
9388,0.006339636,0.0009369207,1
9387,0.006339636,0.0009511316,1
9386,0.006339636,0.0009653424,1
9385,0.006339636,0.0009795533,1
9384,0.006339636,0.0009937641,1
9383,0.006339636,0.001007975,1
9382,0.006339636,0.001022186,1
9381,0.006339636,0.001036397,1
9380,0.006339636,0.001050608,1
26359,0.006340402,0.00106499,2
26358,0.006340402,0.001109301,2
26357,0.006340402,0.001153612,2
26356,0.006340402,0.001197923,2
26355,0.006340402,0.001242234,2
26354,0.006340402,0.001286545,2
26353,0.006340402,0.001330856,2
26352,0.006340402,0.001375167,2
26351,0.006340402,0.001419478,2
26350,0.006340402,0.001463789,2
26349,0.006340402,0.0015081,2
26348,0.006340402,0.001552411,2
26347,0.006340402,0.001596722,2
26346,0.006340402,0.001641033,2
26345,0.006340402,0.001685344,2
26344,0.006340402,0.001729656,2
26343,0.006340402,0.001773967,2
26342,0.006340402,0.001818278,2
26341,0.006340402,0.001862589,2
26340,0.006340402,0.0019069,2
